BEGIN_YEARMONTH,BEGIN_DAY,BEGIN_TIME,END_YEARMONTH,END_DAY,END_TIME,EPISODE_ID,EVENT_ID,STATE,STATE_FIPS,YEAR,MONTH_NAME,EVENT_TYPE,CZ_TYPE,CZ_FIPS,CZ_NAME,WFO,BEGIN_DATE_TIME,CZ_TIMEZONE,END_DATE_TIME,INJURIES_DIRECT,INJURIES_INDIRECT,DEATHS_DIRECT,DEATHS_INDIRECT,DAMAGE_PROPERTY,DAMAGE_CROPS,SOURCE,MAGNITUDE,MAGNITUDE_TYPE,FLOOD_CAUSE,CATEGORY,TOR_F_SCALE,TOR_LENGTH,TOR_WIDTH,TOR_OTHER_WFO,TOR_OTHER_CZ_STATE,TOR_OTHER_CZ_FIPS,TOR_OTHER_CZ_NAME,BEGIN_RANGE,BEGIN_AZIMUTH,BEGIN_LOCATION,END_RANGE,END_AZIMUTH,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EPISODE_NARRATIVE,EVENT_NARRATIVE,DATA_SOURCE
202109,1,2100,202109,1,2230,163555,987579,NEW YORK,36,2021,September,Flash Flood,C,81,QUEENS,OKX,01-SEP-21 21:00:00,EST-5,01-SEP-21 22:30:00,0,0,0,0,0.00K,0.00K,Public,,,Heavy Rain,,,,,,,,,1.5,SSE,FRESH POND,1.32,SSE,FRESH POND,40.7,-73.909,40.7003,-73.9094,"Extremely heavy rainfall associated with the remnants of Hurricane Ida overspread southeast New York during the evening of September 1 and continued through the early morning hours of September 2. Rainfall totals ranged from 5-8 inches across much of the region, with much of that rain falling in just a few hours. The ASOS at Central Park recorded 7.19 inches of rain, including 3.15 inches in a single hour between approximately 9:00-10:00pm. This resulted in widespread catastrophic flash flooding across New York City that resulted in extensive road and subway closures and numerous water rescues. Additional rainfall totals from around the region include 7.38 inches at a New York Mesonet station in Fordham in the Bronx, a report of 7.00 inches from a CoCoRaHS observer in Boerum Hill, Brooklyn, 6.90 inches from the ASOS at LaGuardia Airport, a spotter report of 6.18 inches in Monroe, a spotter report of 8.09 inches in Scarsdale, and a CoCoRaHS report of 6.72 inches in Locust Valley. Ultimately 17 people died as a result of the flash flooding, including 13 in New York City and 4 in the Lower Hudson Valley.","Homes and basements were flooding on Woodbine Street in Ridgewood, Queens.",CSV
202109,1,2130,202109,1,2230,163555,987580,NEW YORK,36,2021,September,Flash Flood,C,47,KINGS,OKX,01-SEP-21 21:30:00,EST-5,01-SEP-21 22:30:00,0,0,0,0,0.00K,0.00K,Public,,,Heavy Rain,,,,,,,,,2.77,NW,BROOKLYN,2.27,WNW,BROOKLYN,40.6807,-73.964,40.6641,-73.9603,"Extremely heavy rainfall associated with the remnants of Hurricane Ida overspread southeast New York during the evening of September 1 and continued through the early morning hours of September 2. Rainfall totals ranged from 5-8 inches across much of the region, with much of that rain falling in just a few hours. The ASOS at Central Park recorded 7.19 inches of rain, including 3.15 inches in a single hour between approximately 9:00-10:00pm. This resulted in widespread catastrophic flash flooding across New York City that resulted in extensive road and subway closures and numerous water rescues. Additional rainfall totals from around the region include 7.38 inches at a New York Mesonet station in Fordham in the Bronx, a report of 7.00 inches from a CoCoRaHS observer in Boerum Hill, Brooklyn, 6.90 inches from the ASOS at LaGuardia Airport, a spotter report of 6.18 inches in Monroe, a spotter report of 8.09 inches in Scarsdale, and a CoCoRaHS report of 6.72 inches in Locust Valley. Ultimately 17 people died as a result of the flash flooding, including 13 in New York City and 4 in the Lower Hudson Valley.",Water was spilling into a home in Crown Heights through the doors as the ground drains became either overwhelmed or clogged. Two inches of water was in the basement.,CSV
202109,1,2244,202109,1,2300,163555,987581,NEW YORK,36,2021,September,Flash Flood,C,119,WESTCHESTER,OKX,01-SEP-21 22:44:00,EST-5,01-SEP-21 23:00:00,0,0,0,0,0.00K,0.00K,Emergency Manager,,,Heavy Rain,,,,,,,,,.99,SW,YORKTOWN,.88,SW,YORKTOWN,41.2905,-73.8344,41.2913,-73.8346,"Extremely heavy rainfall associated with the remnants of Hurricane Ida overspread southeast New York during the evening of September 1 and continued through the early morning hours of September 2. Rainfall totals ranged from 5-8 inches across much of the region, with much of that rain falling in just a few hours. The ASOS at Central Park recorded 7.19 inches of rain, including 3.15 inches in a single hour between approximately 9:00-10:00pm. This resulted in widespread catastrophic flash flooding across New York City that resulted in extensive road and subway closures and numerous water rescues. Additional rainfall totals from around the region include 7.38 inches at a New York Mesonet station in Fordham in the Bronx, a report of 7.00 inches from a CoCoRaHS observer in Boerum Hill, Brooklyn, 6.90 inches from the ASOS at LaGuardia Airport, a spotter report of 6.18 inches in Monroe, a spotter report of 8.09 inches in Scarsdale, and a CoCoRaHS report of 6.72 inches in Locust Valley. Ultimately 17 people died as a result of the flash flooding, including 13 in New York City and 4 in the Lower Hudson Valley.",Route 202 was closed near Pine Grove Court in Yorktown Heights due to heavy flooding.,CSV
202109,1,2300,202109,2,30,163555,987583,NEW YORK,36,2021,September,Flash Flood,C,103,SUFFOLK,OKX,01-SEP-21 23:00:00,EST-5,02-SEP-21 00:30:00,0,0,0,0,0.00K,0.00K,Fire Department/Rescue,,,Heavy Rain,,,,,,,,,1.18,W,ASHAROKEN,.66,NNE,EATONS NECK,40.9309,-73.4025,40.953,-73.3978,"Extremely heavy rainfall associated with the remnants of Hurricane Ida overspread southeast New York during the evening of September 1 and continued through the early morning hours of September 2. Rainfall totals ranged from 5-8 inches across much of the region, with much of that rain falling in just a few hours. The ASOS at Central Park recorded 7.19 inches of rain, including 3.15 inches in a single hour between approximately 9:00-10:00pm. This resulted in widespread catastrophic flash flooding across New York City that resulted in extensive road and subway closures and numerous water rescues. Additional rainfall totals from around the region include 7.38 inches at a New York Mesonet station in Fordham in the Bronx, a report of 7.00 inches from a CoCoRaHS observer in Boerum Hill, Brooklyn, 6.90 inches from the ASOS at LaGuardia Airport, a spotter report of 6.18 inches in Monroe, a spotter report of 8.09 inches in Scarsdale, and a CoCoRaHS report of 6.72 inches in Locust Valley. Ultimately 17 people died as a result of the flash flooding, including 13 in New York City and 4 in the Lower Hudson Valley.",The Fire Department reported several homes with basement flooding in Eatons Neck.,CSV
202109,2,0,202109,2,30,163555,987584,NEW YORK,36,2021,September,Flash Flood,C,103,SUFFOLK,OKX,02-SEP-21 00:00:00,EST-5,02-SEP-21 00:30:00,0,0,0,0,0.00K,0.00K,Fire Department/Rescue,,,Heavy Rain,,,,,,,,,.21,S,POQUOTT,1.47,E,EAST SETAUKET,40.947,-73.0803,40.9319,-73.076,"Extremely heavy rainfall associated with the remnants of Hurricane Ida overspread southeast New York during the evening of September 1 and continued through the early morning hours of September 2. Rainfall totals ranged from 5-8 inches across much of the region, with much of that rain falling in just a few hours. The ASOS at Central Park recorded 7.19 inches of rain, including 3.15 inches in a single hour between approximately 9:00-10:00pm. This resulted in widespread catastrophic flash flooding across New York City that resulted in extensive road and subway closures and numerous water rescues. Additional rainfall totals from around the region include 7.38 inches at a New York Mesonet station in Fordham in the Bronx, a report of 7.00 inches from a CoCoRaHS observer in Boerum Hill, Brooklyn, 6.90 inches from the ASOS at LaGuardia Airport, a spotter report of 6.18 inches in Monroe, a spotter report of 8.09 inches in Scarsdale, and a CoCoRaHS report of 6.72 inches in Locust Valley. Ultimately 17 people died as a result of the flash flooding, including 13 in New York City and 4 in the Lower Hudson Valley.","The Port Jefferson Fire Department responded to numerous water rescue emergencies in the town. Multiple occupants were rescued by the department's high water unit, with some occupants found on the roof of their vehicles or trapped inside floating vehicles. There was also a landslide on Dark Hollow Road, which left the road impassable with 4 feet of debris. Eight families were evacuated from their apartment building on that road due to unstable conditions of the land.",CSV
202109,1,2148,202109,1,2230,163555,987585,NEW YORK,36,2021,September,Flash Flood,C,119,WESTCHESTER,OKX,01-SEP-21 21:48:00,EST-5,01-SEP-21 22:30:00,0,0,0,0,0.00K,0.00K,Broadcast Media,,,Heavy Rain,,,,,,,,,1.1,W,MAMARONECK,1.06,W,MAMARONECK,40.95,-73.7411,40.9502,-73.7408,"Extremely heavy rainfall associated with the remnants of Hurricane Ida overspread southeast New York during the evening of September 1 and continued through the early morning hours of September 2. Rainfall totals ranged from 5-8 inches across much of the region, with much of that rain falling in just a few hours. The ASOS at Central Park recorded 7.19 inches of rain, including 3.15 inches in a single hour between approximately 9:00-10:00pm. This resulted in widespread catastrophic flash flooding across New York City that resulted in extensive road and subway closures and numerous water rescues. Additional rainfall totals from around the region include 7.38 inches at a New York Mesonet station in Fordham in the Bronx, a report of 7.00 inches from a CoCoRaHS observer in Boerum Hill, Brooklyn, 6.90 inches from the ASOS at LaGuardia Airport, a spotter report of 6.18 inches in Monroe, a spotter report of 8.09 inches in Scarsdale, and a CoCoRaHS report of 6.72 inches in Locust Valley. Ultimately 17 people died as a result of the flash flooding, including 13 in New York City and 4 in the Lower Hudson Valley.",Several cars were stranded in flood waters at the intersection of Bishop Avenue and Fenimore Road in Mamaroneck.,CSV
202109,1,2227,202109,1,2300,163555,987586,NEW YORK,36,2021,September,Flash Flood,C,59,NASSAU,OKX,01-SEP-21 22:27:00,EST-5,01-SEP-21 23:00:00,0,0,0,0,0.00K,0.00K,Department of Highways,,,Heavy Rain,,,,,,,,,1.66,WSW,JERICHO,1.69,WSW,JERICHO,40.7721,-73.5599,40.7712,-73.5596,"Extremely heavy rainfall associated with the remnants of Hurricane Ida overspread southeast New York during the evening of September 1 and continued through the early morning hours of September 2. Rainfall totals ranged from 5-8 inches across much of the region, with much of that rain falling in just a few hours. The ASOS at Central Park recorded 7.19 inches of rain, including 3.15 inches in a single hour between approximately 9:00-10:00pm. This resulted in widespread catastrophic flash flooding across New York City that resulted in extensive road and subway closures and numerous water rescues. Additional rainfall totals from around the region include 7.38 inches at a New York Mesonet station in Fordham in the Bronx, a report of 7.00 inches from a CoCoRaHS observer in Boerum Hill, Brooklyn, 6.90 inches from the ASOS at LaGuardia Airport, a spotter report of 6.18 inches in Monroe, a spotter report of 8.09 inches in Scarsdale, and a CoCoRaHS report of 6.72 inches in Locust Valley. Ultimately 17 people died as a result of the flash flooding, including 13 in New York City and 4 in the Lower Hudson Valley.",The Northern State Parkway was closed westbound at Brush Hollow Road (Exit 34) in Westbury due to flooding.,CSV
202109,1,2130,202109,1,2200,163555,987588,NEW YORK,36,2021,September,Flash Flood,C,81,QUEENS,OKX,01-SEP-21 21:30:00,EST-5,01-SEP-21 22:00:00,0,0,3,0,0.00K,0.00K,Broadcast Media,,,Heavy Rain,,,,,,,,,.8,WSW,AUBURNDALE,.81,WSW,AUBURNDALE,40.7453,-73.8139,40.7458,-73.8138,"Extremely heavy rainfall associated with the remnants of Hurricane Ida overspread southeast New York during the evening of September 1 and continued through the early morning hours of September 2. Rainfall totals ranged from 5-8 inches across much of the region, with much of that rain falling in just a few hours. The ASOS at Central Park recorded 7.19 inches of rain, including 3.15 inches in a single hour between approximately 9:00-10:00pm. This resulted in widespread catastrophic flash flooding across New York City that resulted in extensive road and subway closures and numerous water rescues. Additional rainfall totals from around the region include 7.38 inches at a New York Mesonet station in Fordham in the Bronx, a report of 7.00 inches from a CoCoRaHS observer in Boerum Hill, Brooklyn, 6.90 inches from the ASOS at LaGuardia Airport, a spotter report of 6.18 inches in Monroe, a spotter report of 8.09 inches in Scarsdale, and a CoCoRaHS report of 6.72 inches in Locust Valley. Ultimately 17 people died as a result of the flash flooding, including 13 in New York City and 4 in the Lower Hudson Valley.","Two women and a man died when their basement apartment flooded on Peck Avenue near Kissena Boulevard in Flushing, Queens.",CSV
202109,1,2130,202109,1,2200,163555,987589,NEW YORK,36,2021,September,Flash Flood,C,119,WESTCHESTER,OKX,01-SEP-21 21:30:00,EST-5,01-SEP-21 22:00:00,0,0,1,0,0.00K,0.00K,Broadcast Media,,,Heavy Rain,,,,,,,,,1.55,NW,PELHAM MANOR,1.39,NW,PELHAM MANOR,40.895,-73.8221,40.8936,-73.8249,"Extremely heavy rainfall associated with the remnants of Hurricane Ida overspread southeast New York during the evening of September 1 and continued through the early morning hours of September 2. Rainfall totals ranged from 5-8 inches across much of the region, with much of that rain falling in just a few hours. The ASOS at Central Park recorded 7.19 inches of rain, including 3.15 inches in a single hour between approximately 9:00-10:00pm. This resulted in widespread catastrophic flash flooding across New York City that resulted in extensive road and subway closures and numerous water rescues. Additional rainfall totals from around the region include 7.38 inches at a New York Mesonet station in Fordham in the Bronx, a report of 7.00 inches from a CoCoRaHS observer in Boerum Hill, Brooklyn, 6.90 inches from the ASOS at LaGuardia Airport, a spotter report of 6.18 inches in Monroe, a spotter report of 8.09 inches in Scarsdale, and a CoCoRaHS report of 6.72 inches in Locust Valley. Ultimately 17 people died as a result of the flash flooding, including 13 in New York City and 4 in the Lower Hudson Valley.",A 33 year old man from the Bronx died when he drove his vehicle into flood waters on South Columbus Avenue in Mount Vernon and became trapped.,CSV
202109,1,2130,202109,1,2200,163555,987590,NEW YORK,36,2021,September,Flash Flood,C,119,WESTCHESTER,OKX,01-SEP-21 21:30:00,EST-5,01-SEP-21 22:00:00,0,0,1,0,0.00K,0.00K,Broadcast Media,,,Heavy Rain,,,,,,,,,.44,SE,TARRYTOWN,1.09,SE,TARRYTOWN,41.0659,-73.8635,41.0632,-73.8632,"Extremely heavy rainfall associated with the remnants of Hurricane Ida overspread southeast New York during the evening of September 1 and continued through the early morning hours of September 2. Rainfall totals ranged from 5-8 inches across much of the region, with much of that rain falling in just a few hours. The ASOS at Central Park recorded 7.19 inches of rain, including 3.15 inches in a single hour between approximately 9:00-10:00pm. This resulted in widespread catastrophic flash flooding across New York City that resulted in extensive road and subway closures and numerous water rescues. Additional rainfall totals from around the region include 7.38 inches at a New York Mesonet station in Fordham in the Bronx, a report of 7.00 inches from a CoCoRaHS observer in Boerum Hill, Brooklyn, 6.90 inches from the ASOS at LaGuardia Airport, a spotter report of 6.18 inches in Monroe, a spotter report of 8.09 inches in Scarsdale, and a CoCoRaHS report of 6.72 inches in Locust Valley. Ultimately 17 people died as a result of the flash flooding, including 13 in New York City and 4 in the Lower Hudson Valley.",The body of a 69 year old man was found near Route 119 near the Mario Cuomo Bridge in Tarrytown not far from where his car was found submerged.,CSV
202109,1,2130,202109,1,2330,163555,987622,NEW YORK,36,2021,September,Flash Flood,C,87,ROCKLAND,OKX,01-SEP-21 21:30:00,EST-5,01-SEP-21 23:30:00,0,0,0,0,0.00K,0.00K,River/Stream Gage,,,Heavy Rain,,,,,,,,,1.92,NNW,TALLMAN,1.78,NW,TALLMAN,41.1432,-74.1203,41.1383,-74.1214,"Extremely heavy rainfall associated with the remnants of Hurricane Ida overspread southeast New York during the evening of September 1 and continued through the early morning hours of September 2. Rainfall totals ranged from 5-8 inches across much of the region, with much of that rain falling in just a few hours. The ASOS at Central Park recorded 7.19 inches of rain, including 3.15 inches in a single hour between approximately 9:00-10:00pm. This resulted in widespread catastrophic flash flooding across New York City that resulted in extensive road and subway closures and numerous water rescues. Additional rainfall totals from around the region include 7.38 inches at a New York Mesonet station in Fordham in the Bronx, a report of 7.00 inches from a CoCoRaHS observer in Boerum Hill, Brooklyn, 6.90 inches from the ASOS at LaGuardia Airport, a spotter report of 6.18 inches in Monroe, a spotter report of 8.09 inches in Scarsdale, and a CoCoRaHS report of 6.72 inches in Locust Valley. Ultimately 17 people died as a result of the flash flooding, including 13 in New York City and 4 in the Lower Hudson Valley.","The Mahwah River near Suffern rose above its minor flood stage of 5.0 feet at 10:30pm EDT. It then continued to rise, surpassing moderate flood stage (7.0 feet) and cresting at a height of 7.06 feet at 12:30am EDT on September 2nd. The river then gradually fell through the overnight hours, receding below minor flood stage by 10:45am EDT on September 2nd.",CSV
202109,1,2115,202109,1,2230,163555,987623,NEW YORK,36,2021,September,Flash Flood,C,5,BRONX,OKX,01-SEP-21 21:15:00,EST-5,01-SEP-21 22:30:00,0,0,0,0,0.00K,0.00K,River/Stream Gage,,,Heavy Rain,,,,,,,,,.44,SSE,FORDHAM,.58,SSE,FORDHAM,40.864,-73.8771,40.8603,-73.8766,"Extremely heavy rainfall associated with the remnants of Hurricane Ida overspread southeast New York during the evening of September 1 and continued through the early morning hours of September 2. Rainfall totals ranged from 5-8 inches across much of the region, with much of that rain falling in just a few hours. The ASOS at Central Park recorded 7.19 inches of rain, including 3.15 inches in a single hour between approximately 9:00-10:00pm. This resulted in widespread catastrophic flash flooding across New York City that resulted in extensive road and subway closures and numerous water rescues. Additional rainfall totals from around the region include 7.38 inches at a New York Mesonet station in Fordham in the Bronx, a report of 7.00 inches from a CoCoRaHS observer in Boerum Hill, Brooklyn, 6.90 inches from the ASOS at LaGuardia Airport, a spotter report of 6.18 inches in Monroe, a spotter report of 8.09 inches in Scarsdale, and a CoCoRaHS report of 6.72 inches in Locust Valley. Ultimately 17 people died as a result of the flash flooding, including 13 in New York City and 4 in the Lower Hudson Valley.","The Bronx River at the New York Botanical Garden rose above its minor flood stage of 3.0 feet at 10:15pm EDT. It then continued to quickly rise, surpassing moderate flood stage (3.5 feet) at 10:45pm EDT and major flood stage (4.0 feet) at 11:30pm EDT. The river ultimately crested at a height of 5.59 feet at 8:45am EDT on September 2nd. It eventually fell back below minor flood stage at 9:30pm EDT on September 2nd.",CSV
202109,1,2200,202109,1,2230,163555,994611,NEW YORK,36,2021,September,Flash Flood,C,81,QUEENS,OKX,01-SEP-21 22:00:00,EST-5,01-SEP-21 22:30:00,0,0,0,1,0.00K,0.00K,Local Official,,,Heavy Rain,,,,,,,,,1.43,NW,CORONA,1.44,NW,CORONA,40.7657,-73.8876,40.7675,-73.888,"Extremely heavy rainfall associated with the remnants of Hurricane Ida overspread southeast New York during the evening of September 1 and continued through the early morning hours of September 2. Rainfall totals ranged from 5-8 inches across much of the region, with much of that rain falling in just a few hours. The ASOS at Central Park recorded 7.19 inches of rain, including 3.15 inches in a single hour between approximately 9:00-10:00pm. This resulted in widespread catastrophic flash flooding across New York City that resulted in extensive road and subway closures and numerous water rescues. Additional rainfall totals from around the region include 7.38 inches at a New York Mesonet station in Fordham in the Bronx, a report of 7.00 inches from a CoCoRaHS observer in Boerum Hill, Brooklyn, 6.90 inches from the ASOS at LaGuardia Airport, a spotter report of 6.18 inches in Monroe, a spotter report of 8.09 inches in Scarsdale, and a CoCoRaHS report of 6.72 inches in Locust Valley. Ultimately 17 people died as a result of the flash flooding, including 13 in New York City and 4 in the Lower Hudson Valley.",An unidentified victim was found on the Grand Central Parkway near LaGuardia Airport inside a burned out car that had been rear ended. The fatality is believed to be flood related.,CSV
202109,1,2130,202109,1,2230,163555,994926,NEW YORK,36,2021,September,Flash Flood,C,5,BRONX,OKX,01-SEP-21 21:30:00,EST-5,01-SEP-21 22:30:00,0,0,0,0,60.00M,0.00K,Emergency Manager,,,Heavy Rain,,,,,,,,,.08,NW,SPUYTEN DUYVIL,2.74,SE,SPUYTEN DUYVIL,40.8807,-73.9211,40.8717,-73.9035,"Extremely heavy rainfall associated with the remnants of Hurricane Ida overspread southeast New York during the evening of September 1 and continued through the early morning hours of September 2. Rainfall totals ranged from 5-8 inches across much of the region, with much of that rain falling in just a few hours. The ASOS at Central Park recorded 7.19 inches of rain, including 3.15 inches in a single hour between approximately 9:00-10:00pm. This resulted in widespread catastrophic flash flooding across New York City that resulted in extensive road and subway closures and numerous water rescues. Additional rainfall totals from around the region include 7.38 inches at a New York Mesonet station in Fordham in the Bronx, a report of 7.00 inches from a CoCoRaHS observer in Boerum Hill, Brooklyn, 6.90 inches from the ASOS at LaGuardia Airport, a spotter report of 6.18 inches in Monroe, a spotter report of 8.09 inches in Scarsdale, and a CoCoRaHS report of 6.72 inches in Locust Valley. Ultimately 17 people died as a result of the flash flooding, including 13 in New York City and 4 in the Lower Hudson Valley.","Flash flooding resulted in an estimated $60 million in damages across the Bronx, and an estimated $300 million city-wide. This estimate only includes FEMA and SBA fund requests.",CSV
202109,1,1745,202109,1,2245,163555,987414,NEW YORK,36,2021,September,Flash Flood,C,85,RICHMOND,OKX,01-SEP-21 17:45:00,EST-5,01-SEP-21 22:45:00,0,0,0,0,0.00K,0.00K,Law Enforcement,,,Heavy Rain,,,,,,,,,1.39,ESE,GREAT KILLS,1.61,ESE,GREAT KILLS,40.542,-74.1458,40.5424,-74.1464,"Extremely heavy rainfall associated with the remnants of Hurricane Ida overspread southeast New York during the evening of September 1 and continued through the early morning hours of September 2. Rainfall totals ranged from 5-8 inches across much of the region, with much of that rain falling in just a few hours. The ASOS at Central Park recorded 7.19 inches of rain, including 3.15 inches in a single hour between approximately 9:00-10:00pm. This resulted in widespread catastrophic flash flooding across New York City that resulted in extensive road and subway closures and numerous water rescues. Additional rainfall totals from around the region include 7.38 inches at a New York Mesonet station in Fordham in the Bronx, a report of 7.00 inches from a CoCoRaHS observer in Boerum Hill, Brooklyn, 6.90 inches from the ASOS at LaGuardia Airport, a spotter report of 6.18 inches in Monroe, a spotter report of 8.09 inches in Scarsdale, and a CoCoRaHS report of 6.72 inches in Locust Valley. Ultimately 17 people died as a result of the flash flooding, including 13 in New York City and 4 in the Lower Hudson Valley.",Hyland Boulevard was closed between Nelson Avenue and Fieldway Avenue in Annadale due to flooding.,CSV
202109,1,2000,202109,1,2245,163555,987452,NEW YORK,36,2021,September,Flash Flood,C,85,RICHMOND,OKX,01-SEP-21 20:00:00,EST-5,01-SEP-21 22:45:00,0,0,0,0,0.00K,0.00K,Public,,,Heavy Rain,,,,,,,,,1.25,SE,CASTLETON CORNERS,.45,SSE,CASTLETON CORNERS,40.6098,-74.1103,40.6021,-74.1144,"Extremely heavy rainfall associated with the remnants of Hurricane Ida overspread southeast New York during the evening of September 1 and continued through the early morning hours of September 2. Rainfall totals ranged from 5-8 inches across much of the region, with much of that rain falling in just a few hours. The ASOS at Central Park recorded 7.19 inches of rain, including 3.15 inches in a single hour between approximately 9:00-10:00pm. This resulted in widespread catastrophic flash flooding across New York City that resulted in extensive road and subway closures and numerous water rescues. Additional rainfall totals from around the region include 7.38 inches at a New York Mesonet station in Fordham in the Bronx, a report of 7.00 inches from a CoCoRaHS observer in Boerum Hill, Brooklyn, 6.90 inches from the ASOS at LaGuardia Airport, a spotter report of 6.18 inches in Monroe, a spotter report of 8.09 inches in Scarsdale, and a CoCoRaHS report of 6.72 inches in Locust Valley. Ultimately 17 people died as a result of the flash flooding, including 13 in New York City and 4 in the Lower Hudson Valley.",Water was flooding into the basements of many homes in the Todt Hill section of Staten Island and sewer mains were overflowing.,CSV
202109,1,2013,202109,1,2245,163555,987454,NEW YORK,36,2021,September,Flash Flood,C,85,RICHMOND,OKX,01-SEP-21 20:13:00,EST-5,01-SEP-21 22:45:00,0,0,0,0,0.00K,0.00K,Fire Department/Rescue,,,Heavy Rain,,,,,,,,,.65,WNW,CASTLETON CORNERS,.65,WNW,CASTLETON CORNERS,40.6226,-74.142,40.6225,-74.1412,"Extremely heavy rainfall associated with the remnants of Hurricane Ida overspread southeast New York during the evening of September 1 and continued through the early morning hours of September 2. Rainfall totals ranged from 5-8 inches across much of the region, with much of that rain falling in just a few hours. The ASOS at Central Park recorded 7.19 inches of rain, including 3.15 inches in a single hour between approximately 9:00-10:00pm. This resulted in widespread catastrophic flash flooding across New York City that resulted in extensive road and subway closures and numerous water rescues. Additional rainfall totals from around the region include 7.38 inches at a New York Mesonet station in Fordham in the Bronx, a report of 7.00 inches from a CoCoRaHS observer in Boerum Hill, Brooklyn, 6.90 inches from the ASOS at LaGuardia Airport, a spotter report of 6.18 inches in Monroe, a spotter report of 8.09 inches in Scarsdale, and a CoCoRaHS report of 6.72 inches in Locust Valley. Ultimately 17 people died as a result of the flash flooding, including 13 in New York City and 4 in the Lower Hudson Valley.",Cars were stuck in flood waters at the intersection of Crystal Avenue and College Avenue in Westerleigh.,CSV
202109,1,1854,202109,1,2300,163555,987430,NEW YORK,36,2021,September,Flash Flood,C,59,NASSAU,OKX,01-SEP-21 18:54:00,EST-5,01-SEP-21 23:00:00,0,0,0,0,0.00K,0.00K,NWS Employee,,,Heavy Rain,,,,,,,,,.15,ESE,HILLSIDE MANOR,.14,ESE,HILLSIDE MANOR,40.7492,-73.6174,40.7494,-73.6184,"Extremely heavy rainfall associated with the remnants of Hurricane Ida overspread southeast New York during the evening of September 1 and continued through the early morning hours of September 2. Rainfall totals ranged from 5-8 inches across much of the region, with much of that rain falling in just a few hours. The ASOS at Central Park recorded 7.19 inches of rain, including 3.15 inches in a single hour between approximately 9:00-10:00pm. This resulted in widespread catastrophic flash flooding across New York City that resulted in extensive road and subway closures and numerous water rescues. Additional rainfall totals from around the region include 7.38 inches at a New York Mesonet station in Fordham in the Bronx, a report of 7.00 inches from a CoCoRaHS observer in Boerum Hill, Brooklyn, 6.90 inches from the ASOS at LaGuardia Airport, a spotter report of 6.18 inches in Monroe, a spotter report of 8.09 inches in Scarsdale, and a CoCoRaHS report of 6.72 inches in Locust Valley. Ultimately 17 people died as a result of the flash flooding, including 13 in New York City and 4 in the Lower Hudson Valley.",Westbury Avenue was impassable at Glen Cove Road in Carle Place due to flooding.,CSV
202109,1,1905,202109,1,2300,163555,987431,NEW YORK,36,2021,September,Flash Flood,C,87,ROCKLAND,OKX,01-SEP-21 19:05:00,EST-5,01-SEP-21 23:00:00,0,0,0,0,0.00K,0.00K,Law Enforcement,,,Heavy Rain,,,,,,,,,.5,E,MONSEY,.52,E,MONSEY,41.1201,-74.0604,41.1201,-74.0609,"Extremely heavy rainfall associated with the remnants of Hurricane Ida overspread southeast New York during the evening of September 1 and continued through the early morning hours of September 2. Rainfall totals ranged from 5-8 inches across much of the region, with much of that rain falling in just a few hours. The ASOS at Central Park recorded 7.19 inches of rain, including 3.15 inches in a single hour between approximately 9:00-10:00pm. This resulted in widespread catastrophic flash flooding across New York City that resulted in extensive road and subway closures and numerous water rescues. Additional rainfall totals from around the region include 7.38 inches at a New York Mesonet station in Fordham in the Bronx, a report of 7.00 inches from a CoCoRaHS observer in Boerum Hill, Brooklyn, 6.90 inches from the ASOS at LaGuardia Airport, a spotter report of 6.18 inches in Monroe, a spotter report of 8.09 inches in Scarsdale, and a CoCoRaHS report of 6.72 inches in Locust Valley. Ultimately 17 people died as a result of the flash flooding, including 13 in New York City and 4 in the Lower Hudson Valley.",Elaine Place in Monsey was closed due to flooding.,CSV
202109,1,1748,202109,1,2245,163555,987417,NEW YORK,36,2021,September,Flash Flood,C,85,RICHMOND,OKX,01-SEP-21 17:48:00,EST-5,01-SEP-21 22:45:00,0,0,0,0,0.00K,0.00K,Law Enforcement,,,Heavy Rain,,,,,,,,,.55,NE,WILLOWBROOK,.68,NNE,WILLOWBROOK,40.6065,-74.1639,40.6076,-74.164,"Extremely heavy rainfall associated with the remnants of Hurricane Ida overspread southeast New York during the evening of September 1 and continued through the early morning hours of September 2. Rainfall totals ranged from 5-8 inches across much of the region, with much of that rain falling in just a few hours. The ASOS at Central Park recorded 7.19 inches of rain, including 3.15 inches in a single hour between approximately 9:00-10:00pm. This resulted in widespread catastrophic flash flooding across New York City that resulted in extensive road and subway closures and numerous water rescues. Additional rainfall totals from around the region include 7.38 inches at a New York Mesonet station in Fordham in the Bronx, a report of 7.00 inches from a CoCoRaHS observer in Boerum Hill, Brooklyn, 6.90 inches from the ASOS at LaGuardia Airport, a spotter report of 6.18 inches in Monroe, a spotter report of 8.09 inches in Scarsdale, and a CoCoRaHS report of 6.72 inches in Locust Valley. Ultimately 17 people died as a result of the flash flooding, including 13 in New York City and 4 in the Lower Hudson Valley.",Victory Boulevard was closed near Richmond Avenue in the Bulls Head section of Staten Island due to flooding.,CSV
