BEGIN_YEARMONTH,BEGIN_DAY,BEGIN_TIME,END_YEARMONTH,END_DAY,END_TIME,EPISODE_ID,EVENT_ID,STATE,STATE_FIPS,YEAR,MONTH_NAME,EVENT_TYPE,CZ_TYPE,CZ_FIPS,CZ_NAME,WFO,BEGIN_DATE_TIME,CZ_TIMEZONE,END_DATE_TIME,INJURIES_DIRECT,INJURIES_INDIRECT,DEATHS_DIRECT,DEATHS_INDIRECT,DAMAGE_PROPERTY,DAMAGE_CROPS,SOURCE,MAGNITUDE,MAGNITUDE_TYPE,FLOOD_CAUSE,CATEGORY,TOR_F_SCALE,TOR_LENGTH,TOR_WIDTH,TOR_OTHER_WFO,TOR_OTHER_CZ_STATE,TOR_OTHER_CZ_FIPS,TOR_OTHER_CZ_NAME,BEGIN_RANGE,BEGIN_AZIMUTH,BEGIN_LOCATION,END_RANGE,END_AZIMUTH,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EPISODE_NARRATIVE,EVENT_NARRATIVE,DATA_SOURCE
201210,29,1930,201210,30,230,69179,415165,NEW YORK,36,2012,October,High Wind,Z,49,EASTERN SCHENECTADY,ALY,29-OCT-12 19:30:00,EST-5,30-OCT-12 02:30:00,0,0,0,0,,,Social Media,50.00,EG,,,,,,,,,,,,,,,,,,,,"Hurricane Sandy moved northward off the eastern seaboard of the United States during the last week of October 2012.  Due to a very strong blocking ridge of high pressure situated over the Atlantic Ocean, the storm turned back to the northwest and rapidly strengthened as it moved toward the mid-Atlantic coast.  Although the storm began transitioning into non-tropical nor'easter storm, it remained an extremely powerful cyclone.  As the storm made landfall in southern New Jersey during the evening of October 29th, bands of rain moved across eastern New York. The rainfall was not excessively heavy and did not cause any flooding, thanks to dry antecedent conditions. While less than an inch of rain fell in valley areas, higher terrain areas of the northern and eastern Catskills received over an inch of rain.  In Richmondville in Schoharie County 2.65 inches of rain was reported and 3.25 inches of rain was reported in Halcott Center in Greene County.||However, strong and gusty winds in association with the storm caused damage to trees and power lines across the region.  Although not quite as widespread as areas across southeastern New York and New Jersey, power outages occurred throughout the region, mainly across the higher terrain. Local media reported that up to 63,000 customers lost power in Dutchess and Ulster Counties.  It was also reported that utility National Grid had 8,000 customers without power in eastern New York at the height of the storm.  Wind gusts of 40 to 60 mph were common from the afternoon of the 29th until the early morning hours of the 30th. Wind gusts reached 55 mph in the village of Herkimer, 50 mph at the National Weather Service Forecast Office Albany, 50 mph at Hunter in Greene County, 58 mph at Dutchess County Airport in Poughkeepsie and 60 mph at Stone Ridge in Ulster County.||These strong north to northeast winds caused very large waves of area lakes.  Both Lake George and Peck's Lake had damage to docks on the southern sides of the lakes due to heavy wave and wind action.||Unfortunately, one direct death was caused by these winds as flying debris was thrown through a windshield and killed a 69 year old woman driving in Kerhonkson in Ulster County.  Two indirect deaths also occurred due to carbon monoxide poisioning from using a generator in the wake of the storm in the town of Olive.||In addition, the powerful storm caused a storm surge of water that moved up the Hudson River from the New York City area.  Record flooding occurred on the Hudson River at Poughkeepsie as the river reached 9.54 feet.  This surge of water moved all the way up to Albany.  Flooding occurred along the Hudson River in Dutchess, Ulster, Greene, Columbia, Rensslear and Albany counties causing damage to homes and businesses located near the river.",A traffic light was blown down at the corner of Union Street and Brandywine Avenue in Schenectady due to high winds.,CSV
201210,29,1600,201210,30,230,69179,415189,NEW YORK,36,2012,October,High Wind,Z,63,WESTERN ULSTER,ALY,29-OCT-12 16:00:00,EST-5,30-OCT-12 02:30:00,0,0,1,0,,,Law Enforcement,50.00,EG,,,,,,,,,,,,,,,,,,,,"Hurricane Sandy moved northward off the eastern seaboard of the United States during the last week of October 2012.  Due to a very strong blocking ridge of high pressure situated over the Atlantic Ocean, the storm turned back to the northwest and rapidly strengthened as it moved toward the mid-Atlantic coast.  Although the storm began transitioning into non-tropical nor'easter storm, it remained an extremely powerful cyclone.  As the storm made landfall in southern New Jersey during the evening of October 29th, bands of rain moved across eastern New York. The rainfall was not excessively heavy and did not cause any flooding, thanks to dry antecedent conditions. While less than an inch of rain fell in valley areas, higher terrain areas of the northern and eastern Catskills received over an inch of rain.  In Richmondville in Schoharie County 2.65 inches of rain was reported and 3.25 inches of rain was reported in Halcott Center in Greene County.||However, strong and gusty winds in association with the storm caused damage to trees and power lines across the region.  Although not quite as widespread as areas across southeastern New York and New Jersey, power outages occurred throughout the region, mainly across the higher terrain. Local media reported that up to 63,000 customers lost power in Dutchess and Ulster Counties.  It was also reported that utility National Grid had 8,000 customers without power in eastern New York at the height of the storm.  Wind gusts of 40 to 60 mph were common from the afternoon of the 29th until the early morning hours of the 30th. Wind gusts reached 55 mph in the village of Herkimer, 50 mph at the National Weather Service Forecast Office Albany, 50 mph at Hunter in Greene County, 58 mph at Dutchess County Airport in Poughkeepsie and 60 mph at Stone Ridge in Ulster County.||These strong north to northeast winds caused very large waves of area lakes.  Both Lake George and Peck's Lake had damage to docks on the southern sides of the lakes due to heavy wave and wind action.||Unfortunately, one direct death was caused by these winds as flying debris was thrown through a windshield and killed a 69 year old woman driving in Kerhonkson in Ulster County.  Two indirect deaths also occurred due to carbon monoxide poisioning from using a generator in the wake of the storm in the town of Olive.||In addition, the powerful storm caused a storm surge of water that moved up the Hudson River from the New York City area.  Record flooding occurred on the Hudson River at Poughkeepsie as the river reached 9.54 feet.  This surge of water moved all the way up to Albany.  Flooding occurred along the Hudson River in Dutchess, Ulster, Greene, Columbia, Rensslear and Albany counties causing damage to homes and businesses located near the river.",A 69 year old female was killed when a large section of roofing blew into her windshield.,CSV
201210,29,1700,201210,30,230,69179,415192,NEW YORK,36,2012,October,High Wind,Z,60,WESTERN COLUMBIA,ALY,29-OCT-12 17:00:00,EST-5,30-OCT-12 02:30:00,0,0,0,0,,,Amateur Radio,50.00,EG,,,,,,,,,,,,,,,,,,,,"Hurricane Sandy moved northward off the eastern seaboard of the United States during the last week of October 2012.  Due to a very strong blocking ridge of high pressure situated over the Atlantic Ocean, the storm turned back to the northwest and rapidly strengthened as it moved toward the mid-Atlantic coast.  Although the storm began transitioning into non-tropical nor'easter storm, it remained an extremely powerful cyclone.  As the storm made landfall in southern New Jersey during the evening of October 29th, bands of rain moved across eastern New York. The rainfall was not excessively heavy and did not cause any flooding, thanks to dry antecedent conditions. While less than an inch of rain fell in valley areas, higher terrain areas of the northern and eastern Catskills received over an inch of rain.  In Richmondville in Schoharie County 2.65 inches of rain was reported and 3.25 inches of rain was reported in Halcott Center in Greene County.||However, strong and gusty winds in association with the storm caused damage to trees and power lines across the region.  Although not quite as widespread as areas across southeastern New York and New Jersey, power outages occurred throughout the region, mainly across the higher terrain. Local media reported that up to 63,000 customers lost power in Dutchess and Ulster Counties.  It was also reported that utility National Grid had 8,000 customers without power in eastern New York at the height of the storm.  Wind gusts of 40 to 60 mph were common from the afternoon of the 29th until the early morning hours of the 30th. Wind gusts reached 55 mph in the village of Herkimer, 50 mph at the National Weather Service Forecast Office Albany, 50 mph at Hunter in Greene County, 58 mph at Dutchess County Airport in Poughkeepsie and 60 mph at Stone Ridge in Ulster County.||These strong north to northeast winds caused very large waves of area lakes.  Both Lake George and Peck's Lake had damage to docks on the southern sides of the lakes due to heavy wave and wind action.||Unfortunately, one direct death was caused by these winds as flying debris was thrown through a windshield and killed a 69 year old woman driving in Kerhonkson in Ulster County.  Two indirect deaths also occurred due to carbon monoxide poisioning from using a generator in the wake of the storm in the town of Olive.||In addition, the powerful storm caused a storm surge of water that moved up the Hudson River from the New York City area.  Record flooding occurred on the Hudson River at Poughkeepsie as the river reached 9.54 feet.  This surge of water moved all the way up to Albany.  Flooding occurred along the Hudson River in Dutchess, Ulster, Greene, Columbia, Rensslear and Albany counties causing damage to homes and businesses located near the river.",Trees were reported down near Kinderhook Lake due to high winds. A wind gust was measured to 50 mph at Kinderhook Lake at 4:50 pm EST. A wind gust reached 46 mph at Columbia County Airport outside Hudson at 4:00 pm EST.,CSV
201210,29,1204,201210,30,230,69179,415685,NEW YORK,36,2012,October,High Wind,Z,47,SCHOHARIE,ALY,29-OCT-12 12:04:00,EST-5,30-OCT-12 02:30:00,0,0,0,0,,,Trained Spotter,50.00,EG,,,,,,,,,,,,,,,,,,,,"Hurricane Sandy moved northward off the eastern seaboard of the United States during the last week of October 2012.  Due to a very strong blocking ridge of high pressure situated over the Atlantic Ocean, the storm turned back to the northwest and rapidly strengthened as it moved toward the mid-Atlantic coast.  Although the storm began transitioning into non-tropical nor'easter storm, it remained an extremely powerful cyclone.  As the storm made landfall in southern New Jersey during the evening of October 29th, bands of rain moved across eastern New York. The rainfall was not excessively heavy and did not cause any flooding, thanks to dry antecedent conditions. While less than an inch of rain fell in valley areas, higher terrain areas of the northern and eastern Catskills received over an inch of rain.  In Richmondville in Schoharie County 2.65 inches of rain was reported and 3.25 inches of rain was reported in Halcott Center in Greene County.||However, strong and gusty winds in association with the storm caused damage to trees and power lines across the region.  Although not quite as widespread as areas across southeastern New York and New Jersey, power outages occurred throughout the region, mainly across the higher terrain. Local media reported that up to 63,000 customers lost power in Dutchess and Ulster Counties.  It was also reported that utility National Grid had 8,000 customers without power in eastern New York at the height of the storm.  Wind gusts of 40 to 60 mph were common from the afternoon of the 29th until the early morning hours of the 30th. Wind gusts reached 55 mph in the village of Herkimer, 50 mph at the National Weather Service Forecast Office Albany, 50 mph at Hunter in Greene County, 58 mph at Dutchess County Airport in Poughkeepsie and 60 mph at Stone Ridge in Ulster County.||These strong north to northeast winds caused very large waves of area lakes.  Both Lake George and Peck's Lake had damage to docks on the southern sides of the lakes due to heavy wave and wind action.||Unfortunately, one direct death was caused by these winds as flying debris was thrown through a windshield and killed a 69 year old woman driving in Kerhonkson in Ulster County.  Two indirect deaths also occurred due to carbon monoxide poisioning from using a generator in the wake of the storm in the town of Olive.||In addition, the powerful storm caused a storm surge of water that moved up the Hudson River from the New York City area.  Record flooding occurred on the Hudson River at Poughkeepsie as the river reached 9.54 feet.  This surge of water moved all the way up to Albany.  Flooding occurred along the Hudson River in Dutchess, Ulster, Greene, Columbia, Rensslear and Albany counties causing damage to homes and businesses located near the river.",Wires were reported down due to high winds on Hubbard Road in Conesville.,CSV
201210,29,1700,201210,30,230,69179,415688,NEW YORK,36,2012,October,High Wind,Z,61,EASTERN COLUMBIA,ALY,29-OCT-12 17:00:00,EST-5,30-OCT-12 02:30:00,0,0,0,0,,,Utility Company,50.00,EG,,,,,,,,,,,,,,,,,,,,"Hurricane Sandy moved northward off the eastern seaboard of the United States during the last week of October 2012.  Due to a very strong blocking ridge of high pressure situated over the Atlantic Ocean, the storm turned back to the northwest and rapidly strengthened as it moved toward the mid-Atlantic coast.  Although the storm began transitioning into non-tropical nor'easter storm, it remained an extremely powerful cyclone.  As the storm made landfall in southern New Jersey during the evening of October 29th, bands of rain moved across eastern New York. The rainfall was not excessively heavy and did not cause any flooding, thanks to dry antecedent conditions. While less than an inch of rain fell in valley areas, higher terrain areas of the northern and eastern Catskills received over an inch of rain.  In Richmondville in Schoharie County 2.65 inches of rain was reported and 3.25 inches of rain was reported in Halcott Center in Greene County.||However, strong and gusty winds in association with the storm caused damage to trees and power lines across the region.  Although not quite as widespread as areas across southeastern New York and New Jersey, power outages occurred throughout the region, mainly across the higher terrain. Local media reported that up to 63,000 customers lost power in Dutchess and Ulster Counties.  It was also reported that utility National Grid had 8,000 customers without power in eastern New York at the height of the storm.  Wind gusts of 40 to 60 mph were common from the afternoon of the 29th until the early morning hours of the 30th. Wind gusts reached 55 mph in the village of Herkimer, 50 mph at the National Weather Service Forecast Office Albany, 50 mph at Hunter in Greene County, 58 mph at Dutchess County Airport in Poughkeepsie and 60 mph at Stone Ridge in Ulster County.||These strong north to northeast winds caused very large waves of area lakes.  Both Lake George and Peck's Lake had damage to docks on the southern sides of the lakes due to heavy wave and wind action.||Unfortunately, one direct death was caused by these winds as flying debris was thrown through a windshield and killed a 69 year old woman driving in Kerhonkson in Ulster County.  Two indirect deaths also occurred due to carbon monoxide poisioning from using a generator in the wake of the storm in the town of Olive.||In addition, the powerful storm caused a storm surge of water that moved up the Hudson River from the New York City area.  Record flooding occurred on the Hudson River at Poughkeepsie as the river reached 9.54 feet.  This surge of water moved all the way up to Albany.  Flooding occurred along the Hudson River in Dutchess, Ulster, Greene, Columbia, Rensslear and Albany counties causing damage to homes and businesses located near the river.",High winds across much of eastern Columbia County resulted in widespread power outages.,CSV
201210,29,1219,201210,29,1519,69179,416000,NEW YORK,36,2012,October,Storm Surge/Tide,Z,64,EASTERN ULSTER,ALY,29-OCT-12 12:19:00,EST-5,29-OCT-12 15:19:00,0,0,0,0,,,Department of Highways,,,,,,,,,,,,,,,,,,,,,,"Hurricane Sandy moved northward off the eastern seaboard of the United States during the last week of October 2012.  Due to a very strong blocking ridge of high pressure situated over the Atlantic Ocean, the storm turned back to the northwest and rapidly strengthened as it moved toward the mid-Atlantic coast.  Although the storm began transitioning into non-tropical nor'easter storm, it remained an extremely powerful cyclone.  As the storm made landfall in southern New Jersey during the evening of October 29th, bands of rain moved across eastern New York. The rainfall was not excessively heavy and did not cause any flooding, thanks to dry antecedent conditions. While less than an inch of rain fell in valley areas, higher terrain areas of the northern and eastern Catskills received over an inch of rain.  In Richmondville in Schoharie County 2.65 inches of rain was reported and 3.25 inches of rain was reported in Halcott Center in Greene County.||However, strong and gusty winds in association with the storm caused damage to trees and power lines across the region.  Although not quite as widespread as areas across southeastern New York and New Jersey, power outages occurred throughout the region, mainly across the higher terrain. Local media reported that up to 63,000 customers lost power in Dutchess and Ulster Counties.  It was also reported that utility National Grid had 8,000 customers without power in eastern New York at the height of the storm.  Wind gusts of 40 to 60 mph were common from the afternoon of the 29th until the early morning hours of the 30th. Wind gusts reached 55 mph in the village of Herkimer, 50 mph at the National Weather Service Forecast Office Albany, 50 mph at Hunter in Greene County, 58 mph at Dutchess County Airport in Poughkeepsie and 60 mph at Stone Ridge in Ulster County.||These strong north to northeast winds caused very large waves of area lakes.  Both Lake George and Peck's Lake had damage to docks on the southern sides of the lakes due to heavy wave and wind action.||Unfortunately, one direct death was caused by these winds as flying debris was thrown through a windshield and killed a 69 year old woman driving in Kerhonkson in Ulster County.  Two indirect deaths also occurred due to carbon monoxide poisioning from using a generator in the wake of the storm in the town of Olive.||In addition, the powerful storm caused a storm surge of water that moved up the Hudson River from the New York City area.  Record flooding occurred on the Hudson River at Poughkeepsie as the river reached 9.54 feet.  This surge of water moved all the way up to Albany.  Flooding occurred along the Hudson River in Dutchess, Ulster, Greene, Columbia, Rensslear and Albany counties causing damage to homes and businesses located near the river.",Route 213 was reportedly closed between the Kingston City line and Creeks Lock Road due to tidal flooding along the Roundout Creek.,CSV
201210,29,2100,201210,30,1400,69179,416002,NEW YORK,36,2012,October,Storm Surge/Tide,Z,64,EASTERN ULSTER,ALY,29-OCT-12 21:00:00,EST-5,30-OCT-12 14:00:00,0,0,0,0,,,Newspaper,,,,,,,,,,,,,,,,,,,,,,"Hurricane Sandy moved northward off the eastern seaboard of the United States during the last week of October 2012.  Due to a very strong blocking ridge of high pressure situated over the Atlantic Ocean, the storm turned back to the northwest and rapidly strengthened as it moved toward the mid-Atlantic coast.  Although the storm began transitioning into non-tropical nor'easter storm, it remained an extremely powerful cyclone.  As the storm made landfall in southern New Jersey during the evening of October 29th, bands of rain moved across eastern New York. The rainfall was not excessively heavy and did not cause any flooding, thanks to dry antecedent conditions. While less than an inch of rain fell in valley areas, higher terrain areas of the northern and eastern Catskills received over an inch of rain.  In Richmondville in Schoharie County 2.65 inches of rain was reported and 3.25 inches of rain was reported in Halcott Center in Greene County.||However, strong and gusty winds in association with the storm caused damage to trees and power lines across the region.  Although not quite as widespread as areas across southeastern New York and New Jersey, power outages occurred throughout the region, mainly across the higher terrain. Local media reported that up to 63,000 customers lost power in Dutchess and Ulster Counties.  It was also reported that utility National Grid had 8,000 customers without power in eastern New York at the height of the storm.  Wind gusts of 40 to 60 mph were common from the afternoon of the 29th until the early morning hours of the 30th. Wind gusts reached 55 mph in the village of Herkimer, 50 mph at the National Weather Service Forecast Office Albany, 50 mph at Hunter in Greene County, 58 mph at Dutchess County Airport in Poughkeepsie and 60 mph at Stone Ridge in Ulster County.||These strong north to northeast winds caused very large waves of area lakes.  Both Lake George and Peck's Lake had damage to docks on the southern sides of the lakes due to heavy wave and wind action.||Unfortunately, one direct death was caused by these winds as flying debris was thrown through a windshield and killed a 69 year old woman driving in Kerhonkson in Ulster County.  Two indirect deaths also occurred due to carbon monoxide poisioning from using a generator in the wake of the storm in the town of Olive.||In addition, the powerful storm caused a storm surge of water that moved up the Hudson River from the New York City area.  Record flooding occurred on the Hudson River at Poughkeepsie as the river reached 9.54 feet.  This surge of water moved all the way up to Albany.  Flooding occurred along the Hudson River in Dutchess, Ulster, Greene, Columbia, Rensslear and Albany counties causing damage to homes and businesses located near the river.","Tidal flooding along the Rondout Creek in Kingston flooded East Strand Road and much of the Kingston Waterfront on the Hudson River.  Two city employees working at a waste water treatment plant were stranded.  An NWS Post-Storm Hydrologic Survey found water marks on The New Central Baptist Church of 3 to 4 feet high.  Water also flooded rest rooms near Mariners Harbor Restaurant.  The T.R. Gallo Park had significant flooding.  Rosita's Cantina was flooded with 3 to 4 feet of water. Also, the Steelhouse Restaurant and Bar was flooded as well.",CSV
201210,29,2100,201210,30,1400,69179,416003,NEW YORK,36,2012,October,Storm Surge/Tide,Z,64,EASTERN ULSTER,ALY,29-OCT-12 21:00:00,EST-5,30-OCT-12 14:00:00,0,0,0,0,,,Newspaper,,,,,,,,,,,,,,,,,,,,,,"Hurricane Sandy moved northward off the eastern seaboard of the United States during the last week of October 2012.  Due to a very strong blocking ridge of high pressure situated over the Atlantic Ocean, the storm turned back to the northwest and rapidly strengthened as it moved toward the mid-Atlantic coast.  Although the storm began transitioning into non-tropical nor'easter storm, it remained an extremely powerful cyclone.  As the storm made landfall in southern New Jersey during the evening of October 29th, bands of rain moved across eastern New York. The rainfall was not excessively heavy and did not cause any flooding, thanks to dry antecedent conditions. While less than an inch of rain fell in valley areas, higher terrain areas of the northern and eastern Catskills received over an inch of rain.  In Richmondville in Schoharie County 2.65 inches of rain was reported and 3.25 inches of rain was reported in Halcott Center in Greene County.||However, strong and gusty winds in association with the storm caused damage to trees and power lines across the region.  Although not quite as widespread as areas across southeastern New York and New Jersey, power outages occurred throughout the region, mainly across the higher terrain. Local media reported that up to 63,000 customers lost power in Dutchess and Ulster Counties.  It was also reported that utility National Grid had 8,000 customers without power in eastern New York at the height of the storm.  Wind gusts of 40 to 60 mph were common from the afternoon of the 29th until the early morning hours of the 30th. Wind gusts reached 55 mph in the village of Herkimer, 50 mph at the National Weather Service Forecast Office Albany, 50 mph at Hunter in Greene County, 58 mph at Dutchess County Airport in Poughkeepsie and 60 mph at Stone Ridge in Ulster County.||These strong north to northeast winds caused very large waves of area lakes.  Both Lake George and Peck's Lake had damage to docks on the southern sides of the lakes due to heavy wave and wind action.||Unfortunately, one direct death was caused by these winds as flying debris was thrown through a windshield and killed a 69 year old woman driving in Kerhonkson in Ulster County.  Two indirect deaths also occurred due to carbon monoxide poisioning from using a generator in the wake of the storm in the town of Olive.||In addition, the powerful storm caused a storm surge of water that moved up the Hudson River from the New York City area.  Record flooding occurred on the Hudson River at Poughkeepsie as the river reached 9.54 feet.  This surge of water moved all the way up to Albany.  Flooding occurred along the Hudson River in Dutchess, Ulster, Greene, Columbia, Rensslear and Albany counties causing damage to homes and businesses located near the river.","Tidal flooding along the Esopus Creek and Hudson River caused an estimated 6 foot storm surge at Lighthouse Drive in Saugerties.  About a dozen homes were stranded as water from a bay on the Hudson River met water from the Esopus Creek. Also, flooding also occurred on Maple Street in Smith Landing.",CSV
201210,30,100,201210,30,1400,69179,416004,NEW YORK,36,2012,October,Storm Surge/Tide,Z,59,EASTERN GREENE,ALY,30-OCT-12 01:00:00,EST-5,30-OCT-12 14:00:00,0,0,0,0,,,Newspaper,,,,,,,,,,,,,,,,,,,,,,"Hurricane Sandy moved northward off the eastern seaboard of the United States during the last week of October 2012.  Due to a very strong blocking ridge of high pressure situated over the Atlantic Ocean, the storm turned back to the northwest and rapidly strengthened as it moved toward the mid-Atlantic coast.  Although the storm began transitioning into non-tropical nor'easter storm, it remained an extremely powerful cyclone.  As the storm made landfall in southern New Jersey during the evening of October 29th, bands of rain moved across eastern New York. The rainfall was not excessively heavy and did not cause any flooding, thanks to dry antecedent conditions. While less than an inch of rain fell in valley areas, higher terrain areas of the northern and eastern Catskills received over an inch of rain.  In Richmondville in Schoharie County 2.65 inches of rain was reported and 3.25 inches of rain was reported in Halcott Center in Greene County.||However, strong and gusty winds in association with the storm caused damage to trees and power lines across the region.  Although not quite as widespread as areas across southeastern New York and New Jersey, power outages occurred throughout the region, mainly across the higher terrain. Local media reported that up to 63,000 customers lost power in Dutchess and Ulster Counties.  It was also reported that utility National Grid had 8,000 customers without power in eastern New York at the height of the storm.  Wind gusts of 40 to 60 mph were common from the afternoon of the 29th until the early morning hours of the 30th. Wind gusts reached 55 mph in the village of Herkimer, 50 mph at the National Weather Service Forecast Office Albany, 50 mph at Hunter in Greene County, 58 mph at Dutchess County Airport in Poughkeepsie and 60 mph at Stone Ridge in Ulster County.||These strong north to northeast winds caused very large waves of area lakes.  Both Lake George and Peck's Lake had damage to docks on the southern sides of the lakes due to heavy wave and wind action.||Unfortunately, one direct death was caused by these winds as flying debris was thrown through a windshield and killed a 69 year old woman driving in Kerhonkson in Ulster County.  Two indirect deaths also occurred due to carbon monoxide poisioning from using a generator in the wake of the storm in the town of Olive.||In addition, the powerful storm caused a storm surge of water that moved up the Hudson River from the New York City area.  Record flooding occurred on the Hudson River at Poughkeepsie as the river reached 9.54 feet.  This surge of water moved all the way up to Albany.  Flooding occurred along the Hudson River in Dutchess, Ulster, Greene, Columbia, Rensslear and Albany counties causing damage to homes and businesses located near the river.",Flooding of businesses occurred in locations where the Hudson River meets with the Catskill Creek in Catskill due to tidal flooding.,CSV
201210,30,130,201210,30,1400,69179,416005,NEW YORK,36,2012,October,Storm Surge/Tide,Z,59,EASTERN GREENE,ALY,30-OCT-12 01:30:00,EST-5,30-OCT-12 14:00:00,0,0,0,0,,,Trained Spotter,,,,,,,,,,,,,,,,,,,,,,"Hurricane Sandy moved northward off the eastern seaboard of the United States during the last week of October 2012.  Due to a very strong blocking ridge of high pressure situated over the Atlantic Ocean, the storm turned back to the northwest and rapidly strengthened as it moved toward the mid-Atlantic coast.  Although the storm began transitioning into non-tropical nor'easter storm, it remained an extremely powerful cyclone.  As the storm made landfall in southern New Jersey during the evening of October 29th, bands of rain moved across eastern New York. The rainfall was not excessively heavy and did not cause any flooding, thanks to dry antecedent conditions. While less than an inch of rain fell in valley areas, higher terrain areas of the northern and eastern Catskills received over an inch of rain.  In Richmondville in Schoharie County 2.65 inches of rain was reported and 3.25 inches of rain was reported in Halcott Center in Greene County.||However, strong and gusty winds in association with the storm caused damage to trees and power lines across the region.  Although not quite as widespread as areas across southeastern New York and New Jersey, power outages occurred throughout the region, mainly across the higher terrain. Local media reported that up to 63,000 customers lost power in Dutchess and Ulster Counties.  It was also reported that utility National Grid had 8,000 customers without power in eastern New York at the height of the storm.  Wind gusts of 40 to 60 mph were common from the afternoon of the 29th until the early morning hours of the 30th. Wind gusts reached 55 mph in the village of Herkimer, 50 mph at the National Weather Service Forecast Office Albany, 50 mph at Hunter in Greene County, 58 mph at Dutchess County Airport in Poughkeepsie and 60 mph at Stone Ridge in Ulster County.||These strong north to northeast winds caused very large waves of area lakes.  Both Lake George and Peck's Lake had damage to docks on the southern sides of the lakes due to heavy wave and wind action.||Unfortunately, one direct death was caused by these winds as flying debris was thrown through a windshield and killed a 69 year old woman driving in Kerhonkson in Ulster County.  Two indirect deaths also occurred due to carbon monoxide poisioning from using a generator in the wake of the storm in the town of Olive.||In addition, the powerful storm caused a storm surge of water that moved up the Hudson River from the New York City area.  Record flooding occurred on the Hudson River at Poughkeepsie as the river reached 9.54 feet.  This surge of water moved all the way up to Albany.  Flooding occurred along the Hudson River in Dutchess, Ulster, Greene, Columbia, Rensslear and Albany counties causing damage to homes and businesses located near the river.",Route 385 was reportedly closed between Market Street and Goodrich Road in Athens due to tidal flooding along the Hudson River.,CSV
201210,30,200,201210,30,900,69179,416006,NEW YORK,36,2012,October,Storm Surge/Tide,Z,52,EASTERN ALBANY,ALY,30-OCT-12 02:00:00,EST-5,30-OCT-12 09:00:00,0,0,0,0,,,NWS Storm Survey,,,,,,,,,,,,,,,,,,,,,,"Hurricane Sandy moved northward off the eastern seaboard of the United States during the last week of October 2012.  Due to a very strong blocking ridge of high pressure situated over the Atlantic Ocean, the storm turned back to the northwest and rapidly strengthened as it moved toward the mid-Atlantic coast.  Although the storm began transitioning into non-tropical nor'easter storm, it remained an extremely powerful cyclone.  As the storm made landfall in southern New Jersey during the evening of October 29th, bands of rain moved across eastern New York. The rainfall was not excessively heavy and did not cause any flooding, thanks to dry antecedent conditions. While less than an inch of rain fell in valley areas, higher terrain areas of the northern and eastern Catskills received over an inch of rain.  In Richmondville in Schoharie County 2.65 inches of rain was reported and 3.25 inches of rain was reported in Halcott Center in Greene County.||However, strong and gusty winds in association with the storm caused damage to trees and power lines across the region.  Although not quite as widespread as areas across southeastern New York and New Jersey, power outages occurred throughout the region, mainly across the higher terrain. Local media reported that up to 63,000 customers lost power in Dutchess and Ulster Counties.  It was also reported that utility National Grid had 8,000 customers without power in eastern New York at the height of the storm.  Wind gusts of 40 to 60 mph were common from the afternoon of the 29th until the early morning hours of the 30th. Wind gusts reached 55 mph in the village of Herkimer, 50 mph at the National Weather Service Forecast Office Albany, 50 mph at Hunter in Greene County, 58 mph at Dutchess County Airport in Poughkeepsie and 60 mph at Stone Ridge in Ulster County.||These strong north to northeast winds caused very large waves of area lakes.  Both Lake George and Peck's Lake had damage to docks on the southern sides of the lakes due to heavy wave and wind action.||Unfortunately, one direct death was caused by these winds as flying debris was thrown through a windshield and killed a 69 year old woman driving in Kerhonkson in Ulster County.  Two indirect deaths also occurred due to carbon monoxide poisioning from using a generator in the wake of the storm in the town of Olive.||In addition, the powerful storm caused a storm surge of water that moved up the Hudson River from the New York City area.  Record flooding occurred on the Hudson River at Poughkeepsie as the river reached 9.54 feet.  This surge of water moved all the way up to Albany.  Flooding occurred along the Hudson River in Dutchess, Ulster, Greene, Columbia, Rensslear and Albany counties causing damage to homes and businesses located near the river.",Tidal flooding occurred along the waterfront of the Hudson River in Coeymans.  Yanni's Restaurant was flooded with 4 feet of water.  The water peaked at 3:00 am EST in Coeymans.  The Coeyman's Landing Marina had significant flooding.  Tidal flooding on the Hudson River also flooded an onramp to Interstate 787 in Albany near the Corning Preserve Park.,CSV
